num__recency_days,num__n_orders,num__total_spend,num__avg_order_value,num__max_order_value,num__territory_id__was_missing,num__log_total_spend,num__spend_per_order,num__orders_per_year_active,cat__territory_id_0ad4c625-bb65-4376-8a41-0a65719b0db8,cat__territory_id_25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,cat__territory_id_2ac923e9-3043-4f5e-bae0-ad28089bf187,cat__territory_id_e0e3bac4-790e-4617-84b3-be0c2bdb7070,cat__territory_id_unknown
-0.858727280868352,0.36918403239532893,-0.2384593556937794,-0.43033992071487426,-0.3535182653859126,-1.037697278814058,-0.5615545324090482,-0.43553369577287737,0.20478741456644986,0.0,0.0,1.0,0.0,0.0
-0.7467439317021004,0.36918403239532893,-0.013881146181513248,0.1382504142508928,0.10984700399179814,0.9636721811035868,0.9522980044458743,0.15064860209705086,0.08322375563095859,0.0,0.0,0.0,0.0,1.0
-0.8517283215454613,0.36918403239532893,-0.2362678223833651,-0.4247913652171556,-0.3512939623254934,-1.037697278814058,-0.44851349295493537,-0.42981347013501564,0.19548870184936937,0.0,0.0,0.0,1.0,0.0
-1.271665880918905,-0.5486665909646351,-0.24154964774370088,-0.4271560464786223,-0.36148492501648316,0.9636721811035868,-0.7957046128238323,-0.4322513137111995,2.51883849358848,0.0,0.0,0.0,0.0,1.0
-0.31980741300576615,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,0.9636721811035868,-0.9749094743762434,-0.43994210650342563,-0.2744539331600061,0.0,0.0,0.0,0.0,1.0
0.14912286162791255,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,0.9636721811035868,-1.829226250589279,-0.4530753372275097,-0.32032417644239547,0.0,0.0,0.0,0.0,1.0
-0.41079388420334556,-0.5486665909646351,-0.2412260945974783,-0.4255176934773275,-0.36043020256686376,-1.037697278814058,-0.7644918274247854,-0.43056227070789393,-0.2600766927282124,0.0,0.0,0.0,1.0,0.0
1.0029958990205812,-0.5486665909646351,-0.2408651530876922,-0.4236900196847719,-0.3592536010786216,0.9636721811035868,-0.7320948356547659,-0.4286780494019841,-0.356300271762687,0.0,0.0,0.0,0.0,1.0
-0.5227772333695972,0.36918403239532893,-0.23734417259637364,-0.42751648413890725,-0.3559769300018038,-1.037697278814058,-0.5004280373209324,-0.4326229031719268,-0.05753416524171552,0.0,0.0,1.0,0.0,0.0
-0.09584071467326288,-0.5486665909646351,-0.20642544045019434,-0.24930010191663562,-0.24698661031901595,-1.037697278814058,0.17156437490393292,-0.2488925756850795,-0.300743744235286,0.0,1.0,0.0,0.0,0.0
-0.732746013056319,0.36918403239532893,-0.015918187338066086,0.13309300420626347,0.10461526247503412,0.9636721811035868,0.9484089927930401,0.1453316237998375,0.07128446769979423,0.0,0.0,0.0,0.0,1.0
0.00914367517009801,1.287034655755293,0.20826346867106504,0.3173955973779171,0.16810762373110646,-1.037697278814058,1.2485199189170206,0.3353364672259061,-0.09360338246533824,1.0,0.0,0.0,0.0,0.0
0.5130687464182303,-0.5486665909646351,-0.23492543958346251,-0.393613515839583,-0.33989125133682924,0.9636721811035868,-0.39130727593804865,-0.3976709902740304,-0.3397551397013591,0.0,0.0,0.0,0.0,1.0
-0.16583030790217015,0.36918403239532893,-0.2376317753930159,-0.42824464102837156,-0.36043020256686376,-1.037697278814058,-0.515400160569988,-0.43337358895117367,-0.16902083666018577,0.0,0.0,1.0,0.0,0.0
-0.0468479994130278,-0.5486665909646351,-0.2441740232630618,-0.4404449097113474,-0.3700398959967299,0.9636721811035868,-1.1941064271602697,-0.44595132918245617,-0.3052623055138497,0.0,0.0,0.0,0.0,1.0
1.1779698820928493,-0.5486665909646351,-0.24415245305331362,-0.44033568617792773,-0.3699695811667552,-1.037697278814058,-1.188818094062808,-0.44583872631556914,-0.3606368309864444,1.0,0.0,0.0,0.0,0.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
0.31009892605439926,-0.5486665909646351,-0.244100684549918,-0.4400735496977206,-0.36980082557481614,0.9636721811035868,-1.1763789112401843,-0.44556847943504024,-0.3299883382613551,0.0,0.0,0.0,0.0,1.0
-1.0337012639406202,-0.5486665909646351,-0.24393603520226562,-0.4392398265334217,-0.3692640996448982,0.9636721811035868,-1.13899826509334,-0.4447089612016437,0.08322375563095859,0.0,0.0,0.0,0.0,1.0
-0.7957366469623356,-0.5486665909646351,-0.24357653170646273,-0.43741943430976066,-0.36809218581198766,-1.037697278814058,-1.0669580954546567,-0.44283224675352634,-0.14410028657841006,0.0,0.0,1.0,0.0,0.0
-0.5857678672756137,0.36918403239532893,-0.10745915785118061,-0.09867173913273947,-0.10789450131853368,-1.037697278814058,0.7245895074437692,-0.0936038301836889,-0.02661769333575316,0.0,0.0,1.0,0.0,0.0
-0.809734565608117,-0.5486665909646351,-0.20606665270795776,-0.2474833340032842,-0.24581702970821617,-1.037697278814058,0.1755494482288243,-0.2470195976820172,-0.13658998381403933,0.0,1.0,0.0,0.0,0.0
-0.7817387283165541,2.204885279115257,-0.22638003172795243,-0.424464600694474,-0.3357590725564317,0.9636721811035868,-0.13837476330587425,-0.42947659564561835,0.6497972374553019,0.0,0.0,0.0,0.0,1.0
0.15612182095080326,0.36918403239532893,-0.0010103549357681225,0.17083686830441028,0.18814266261854454,0.9636721811035868,0.9761079557581874,0.18424326831253227,-0.22334999797590532,0.0,0.0,0.0,0.0,1.0
-0.8937220774828057,2.204885279115257,8.37073852252932,8.154048239839895,8.109575898059612,-1.037697278814058,2.546705616207729,10.790398030969644,0.9299345685853331,0.0,0.0,0.0,1.0,0.0
1.0939823702181606,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,-1.037697278814058,-1.829226250589279,-0.4530753372275097,-0.3586337177171749,0.0,1.0,0.0,0.0,0.0
-0.5787689079527231,0.36918403239532893,-0.2374182335699343,-0.4277039927750132,-0.3592582887339532,-1.037697278814058,-0.5042352157941622,-0.4328162132520035,-0.030312114506905873,0.0,0.0,1.0,0.0,0.0
4.985403753745405,-0.5486665909646351,-0.21516492813863317,-0.29355362271004287,-0.2754756977248547,0.9636721811035868,0.06136906991278709,-0.29451528312887715,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
0.3030999667315085,0.36918403239532893,0.10124700160221663,0.42973351162933154,0.46302677126603303,0.9636721811035868,1.1300030394357787,0.45115007267133406,-0.24098966663772775,0.0,0.0,0.0,0.0,1.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
0.20511453621103837,1.287034655755293,0.3341995213333931,0.5299600681193185,0.4153814424752234,-1.037697278814058,1.3564700381084385,0.5544775996762169,-0.1352980739348471,0.0,0.0,1.0,0.0,0.0
1.0449896549579256,-0.5486665909646351,-0.0705992676799378,0.43847320645805904,0.19578118637590017,0.9636721811035868,0.8286807577005214,0.460160170244825,-0.3573995510357389,0.0,0.0,0.0,0.0,1.0
-1.1246877351381996,-0.5486665909646351,-0.24377785366411234,-0.43843885395501087,-0.36874845755841756,-1.037697278814058,-1.1058432685809545,-0.4438832068444721,0.3160398702886628,0.0,0.0,0.0,1.0,0.0
-0.20082510451662378,1.287034655755293,-0.23941275245779803,-0.43822645838811264,-0.3639459440655953,-1.037697278814058,-0.6215017514502439,-0.4436642398416839,-0.032736578400474885,0.0,0.0,1.0,0.0,0.0
0.8490187939169852,-0.5486665909646351,-0.2407508342294522,-0.4231111514317854,-0.3588809430853111,0.9636721811035868,-0.7223109625340621,-0.42808127119132394,-0.3519055187119269,0.0,0.0,0.0,0.0,1.0
0.4850729091266674,-0.5486665909646351,-0.18900102501562088,-0.1610693316202355,-0.19018629066550946,0.9636721811035868,0.3326370320783411,-0.1579319798137278,-0.33853853198389267,0.0,0.0,0.0,0.0,1.0
0.6600468921989355,0.36918403239532893,0.09946458652345132,0.4252207675439449,0.19702108181667452,0.9636721811035868,1.1277326459647832,0.4464977060463718,-0.27292984406829657,0.0,0.0,0.0,0.0,1.0
0.12112702433634963,0.36918403239532893,-0.24489230799425066,-0.4466269617029001,-0.37355094984012976,-1.037697278814058,-1.420629290009529,-0.4523246514482627,-0.21861998973556465,0.0,1.0,0.0,0.0,0.0
0.15612182095080326,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,-1.037697278814058,-1.829226250589279,-0.4530753372275097,-0.32078816772692414,0.0,0.0,0.0,1.0,0.0
1.2619573939675381,0.36918403239532893,0.19425774603633478,0.6652194496821153,0.46302677126603303,-1.037697278814058,1.2347038797003995,0.6939218536797945,-0.30679298345374256,0.0,0.0,1.0,0.0,0.0
0.5270666650640118,-0.5486665909646351,-0.2423046050848869,-0.43097887014831043,-0.3639459440655953,0.9636721811035868,-0.8784742609435529,-0.436192414052246,-0.3403496184723938,0.0,0.0,0.0,0.0,1.0
-0.34780325029732906,-0.5486665909646351,-0.24021876905566397,-0.4204169709407672,-0.35714651061260355,0.9636721811035868,-0.679429360492154,-0.4253037338081103,-0.27031659778395034,0.0,0.0,0.0,0.0,1.0
0.6040552176158097,-0.5486665909646351,-0.2423046050848869,-0.43097887014831043,-0.3639459440655953,0.9636721811035868,-0.8784742609435529,-0.436192414052246,-0.34346468723261575,0.0,0.0,0.0,0.0,1.0
-0.08884175535037216,0.36918403239532893,0.033260758695761485,0.25760496580470216,0.1356626006586739,-1.037697278814058,1.0338734216483205,0.2736959368627026,-0.18459618046129564,0.0,0.0,1.0,0.0,0.0
-0.6767543384731932,-0.5486665909646351,-0.24300491789471088,-0.434524994200002,-0.36622883221210495,-1.037697278814058,-0.9722198167051077,-0.4398482537971786,-0.1947540133750629,0.0,1.0,0.0,0.0,0.0
-1.2506690029502328,5.876287772555114,-0.18672534511321162,-0.4304452769444523,-0.3475368171827374,0.9636721811035868,0.3499177631538553,-0.4163363081355326,16.029336716494026,0.0,0.0,0.0,0.0,1.0
-0.9497137520659316,0.36918403239532893,-0.13159334653141874,-0.15977502451214368,-0.18656742074948182,-1.037697278814058,0.6401294034604855,-0.15659762734919577,0.35760210846413115,1.0,0.0,0.0,0.0,0.0
-0.5997657859213952,-0.5486665909646351,-0.0698816987023153,0.4421067093364862,0.19812032638638946,0.9636721811035868,0.830482135345841,0.46390609228326707,-0.21861998973556465,0.0,0.0,0.0,0.0,1.0
-0.1798282265479516,-0.5486665909646351,-0.23727084039008045,-0.4054897547067472,-0.3475368171827374,0.9636721811035868,-0.4966904213264601,-0.40991467533354803,-0.29209471896588796,0.0,0.0,0.0,0.0,1.0
0.5270666650640118,-0.5486665909646351,-0.24496709122822824,-0.44446071143088134,-0.3726251485176855,-1.037697278814058,-1.4525830137372933,-0.4500913782388442,-0.3403496184723938,0.0,1.0,0.0,0.0,0.0
2.087834594068644,5.876287772555114,8.37073852252932,8.154048239839895,8.109575898059612,0.9636721811035868,2.546705616207729,5.167724857869536,-0.0804940365750277,0.0,0.0,0.0,0.0,1.0
0.9120094278230018,-0.5486665909646351,-0.2398599813134274,-0.41860020302741574,-0.3559769300018038,-1.037697278814058,-0.6527003817807394,-0.423430755805048,-0.3537766389905919,0.0,1.0,0.0,0.0,0.0
-0.011853202798574169,-0.5486665909646351,-0.2430947970220869,-0.434980108730055,-0.3665218212758876,-1.037697278814058,-0.9858331595002998,-0.4403174493930491,-0.3082827341759912,0.0,0.0,0.0,1.0,0.0
0.8140239973025316,-0.5486665909646351,-0.24411199996311625,-0.44013084674888703,-0.36983771169527646,0.9636721811035868,-1.1790680356121466,-0.44562754923459275,-0.35081829217477906,0.0,0.0,0.0,0.0,1.0
-0.8167335249310077,-0.5486665909646351,-0.24370595296495176,-0.4380747755102786,-0.36851407479183546,-1.037697278814058,-1.0915590172507668,-0.4435078639548486,-0.13267836779092954,0.0,1.0,0.0,0.0,0.0
-0.9497137520659316,0.36918403239532893,-0.2393358219631215,-0.4325589705984481,-0.36300372534393516,-1.037697278814058,-0.6163506624220032,-0.43782140219321186,0.35760210846413115,0.0,0.0,1.0,0.0,0.0
0.6460489735531542,-0.5486665909646351,-0.2356890250085478,-0.39748002892263895,-0.34238039631793116,0.9636721811035868,-0.4229332434390414,-0.4016571317618317,-0.34506102140155515,0.0,0.0,0.0,0.0,1.0
-0.39679596555756413,-0.5486665909646351,-0.24355352348273135,-0.4373029292074464,-0.36801718332668143,0.9636721811035868,-1.0627246915159116,-0.4427121370288469,-0.2624728994668447,0.0,0.0,0.0,0.0,1.0
-0.5647709893069416,0.36918403239532893,-0.03314313526741167,0.08948263375142389,0.1356626006586739,-1.037697278814058,0.9140766286581237,0.10037196551490411,-0.03749571122859176,0.0,0.0,0.0,1.0,0.0
-0.9567127113888223,-0.5486665909646351,-0.24357653170646273,-0.43741943430976066,-0.36809218581198766,-1.037697278814058,-1.0669580954546567,-0.44283224675352634,-0.02285222560361673,0.0,0.0,1.0,0.0,0.0
-0.501780355400925,0.36918403239532893,0.08940297836788688,0.39974664356775297,0.20603777624153286,-1.037697278814058,1.114692544510316,0.42023542262312885,-0.06678268247854185,0.0,0.0,1.0,0.0,0.0
0.3800885192833065,-0.5486665909646351,-0.24281726032332707,-0.43357476593338873,-0.3656171037968807,0.9636721811035868,-0.9450828465338919,-0.4388686258391025,-0.3336195316447538,0.0,0.0,0.0,0.0,1.0
-0.1588313485792794,0.36918403239532893,0.0705662249825805,0.3520554809198741,0.1704490969637066,-1.037697278814058,1.0891921678760605,0.3710687140284334,-0.1705220746169193,0.0,1.0,0.0,0.0,0.0
-1.0826939792008554,-0.5486665909646351,-0.2433823998187292,-0.43643642250898373,-0.367459352342216,0.9636721811035868,-1.0324522419660767,-0.44181882095154296,0.1864634806827912,0.0,0.0,0.0,0.0,1.0
-0.0468479994130278,-0.5486665909646351,-0.20707182448222258,-0.2525731506606403,-0.24909370078503398,-1.037697278814058,0.16429282491520508,-0.2522668912789533,-0.3052623055138497,0.0,0.0,1.0,0.0,0.0
1.0729854922494884,-0.5486665909646351,-0.20606665270795776,-0.2474833340032842,-0.24581702970821617,-1.037697278814058,0.1755494482288243,-0.2470195976820172,-0.3581109754385717,0.0,0.0,0.0,1.0,0.0
0.14912286162791255,0.36918403239532893,0.09194664941922172,0.40618674645334574,0.46302677126603303,-1.037697278814058,1.1180257916531955,0.4268747797768567,-0.22242201540684803,0.0,0.0,1.0,0.0,0.0
0.33809476334596217,-0.5486665909646351,-0.24244840648320806,-0.43170702703777475,-0.36441470959875943,-1.037697278814058,-0.8961660568961975,-0.4369430998314929,-0.3314775871932806,0.0,0.0,1.0,0.0,0.0
0.21211349553392908,-0.5486665909646351,-0.20250613008552618,-0.2294541694201459,-0.23421039510707053,-1.037697278814058,0.21325950659441775,-0.22843261778786297,-0.32434755292330836,0.0,1.0,0.0,0.0,0.0
0.3240968447001807,0.36918403239532893,0.0876867119323493,0.39540137556694316,0.20044307020877317,0.9636721811035868,1.1124292203598651,0.41575571372739334,-0.2432522624356879,0.0,0.0,0.0,0.0,1.0
-0.4177928435262363,-0.5486665909646351,-0.2423046050848869,-0.43097887014831043,-0.3639459440655953,0.9636721811035868,-0.8784742609435529,-0.436192414052246,-0.2588507264898424,0.0,0.0,0.0,0.0,1.0
-0.025851121444355623,-0.5486665909646351,-0.2433823998187292,-0.43643642250898373,-0.367459352342216,0.9636721811035868,-1.0324522419660767,-0.44181882095154296,-0.307094154680835,0.0,0.0,0.0,0.0,1.0
0.6460489735531542,-0.5486665909646351,-0.06808418122330095,0.4512086704547911,0.20397989555094198,0.9636721811035868,0.8349625729668085,0.4732896645238538,-0.34506102140155515,0.0,0.0,0.0,0.0,1.0
-0.9217179147743686,0.36918403239532893,-0.014480895615271477,0.13673196002429297,0.10461526247503412,-1.037697278814058,0.95115655132059,0.1490831674897036,0.30315800699451184,1.0,0.0,0.0,0.0,0.0
-0.8027356062852262,0.36918403239532893,-0.24027053105220894,-0.4349254804892073,-0.3578519921344606,-1.037697278814058,-0.6834227704425421,-0.44026113097576436,0.13743457650759658,0.0,0.0,1.0,0.0,0.0
-1.0896929385237462,3.122735902475221,-0.22204945587093639,-0.4250203722063059,-0.3475368171827374,0.9636721811035868,-0.0502418420597808,-0.4300495625109729,2.696842422744021,0.0,0.0,0.0,0.0,1.0
0.8070250379796409,0.36918403239532893,-0.045041262964503406,0.059358783234282106,0.1356626006586739,-1.037697278814058,0.888698070079628,0.06931609482745824,-0.2829667728893576,0.0,0.0,0.0,1.0,0.0
-0.06784487738169998,0.36918403239532893,-0.23533239103386075,-0.4224230266971038,-0.3576176093678785,0.9636721811035868,-0.40787970320913225,-0.4273718561460944,-0.18851176968503833,0.0,0.0,0.0,0.0,1.0
0.10712910569056819,-0.5486665909646351,-0.24489231450110124,-0.4440820698483599,-0.37238139044044016,0.9636721811035868,-1.4206319719865228,-0.44970102163363584,-0.3174447011178205,0.0,0.0,0.0,0.0,1.0
0.33809476334596217,-0.5486665909646351,-0.12107931054659336,0.1828610119804797,0.031225733613938423,0.9636721811035868,0.6789256477266624,0.19663943429797923,-0.3314775871932806,0.0,0.0,0.0,0.0,1.0
-1.0896929385237462,1.287034655755293,0.09543670935647595,0.12695799136942545,0.4153814424752234,-1.037697278814058,1.122558591045534,0.13900679606182162,1.4508149186552353,0.0,0.0,1.0,0.0,0.0
-1.012704385971948,0.36918403239532893,0.1863860574922351,0.6452897956174748,0.46302677126603303,-1.037697278814058,1.2267445449841081,0.6733755839018055,0.5162942905886462,1.0,0.0,0.0,0.0,0.0
0.17011973959658472,-0.5486665909646351,-0.24338671386067884,-0.43645826721566766,-0.3674734153082109,-1.037697278814058,-1.0331904329289487,-0.44184134152492033,-0.3217030801189525,0.0,1.0,0.0,0.0,0.0
-0.8517283215454613,0.36918403239532893,0.08080725303666558,0.37798386277095486,0.1780173271021977,0.9636721811035868,1.103238549740529,0.3977993098878065,0.19548870184936937,0.0,0.0,0.0,0.0,1.0
0.21211349553392908,0.36918403239532893,0.07174183069468361,0.3550318963391798,0.46302677126603303,-1.037697278814058,1.090827515399091,0.37413721857839055,-0.2304687683686738,0.0,0.0,1.0,0.0,0.0
-0.7047501757647561,-0.5486665909646351,-0.2433823998187292,-0.43643642250898373,-0.367459352342216,0.9636721811035868,-1.0324522419660767,-0.44181882095154296,-0.18459618046129564,0.0,0.0,0.0,0.0,1.0
-0.4667855587864714,-0.5486665909646351,-0.2059947520087972,-0.247119255558552,-0.24558264694163406,0.9636721811035868,0.17634374097903457,-0.24664425479239374,-0.24970622422003344,0.0,0.0,0.0,0.0,1.0
-0.6067647452442859,0.36918403239532893,-0.13563357370083814,-0.1700041296625812,-0.1800750181151576,0.9636721811035868,0.6242640466910814,-0.16714321701806975,-0.015099792037453501,0.0,0.0,0.0,0.0,1.0
-1.0546981419092925,-0.5486665909646351,-0.20707182448222258,-0.2525731506606403,-0.24909370078503398,0.9636721811035868,0.16429282491520508,-0.2522668912789533,0.12281192087639815,0.0,0.0,0.0,0.0,1.0
-0.018852162121464896,0.36918403239532893,0.18957701052098141,0.6533686963060823,0.46302677126603303,-1.037697278814058,1.2299883550472832,0.6817044426225505,-0.19715694159122288,0.0,0.0,1.0,0.0,0.0
-0.7397449723792098,-0.5486665909646351,-0.16533346861950954,-0.04122561349360119,-0.11303450478412412,-1.037697278814058,0.4859224356612941,-0.0343803438525291,-0.1705220746169193,0.0,0.0,0.0,1.0,0.0
-1.0616971012321832,-0.5486665909646351,-0.06808345896288404,0.45121232771337627,0.2039822499841629,0.9636721811035868,0.834964364135989,0.47329343493659126,0.13743457650759658,0.0,0.0,0.0,0.0,1.0
0.5480635430326839,-0.5486665909646351,-0.16073398414763299,-0.01793553185822047,-0.09804104981142216,0.9636721811035868,0.510395131865088,-0.010369676187156908,-0.34122463778706286,0.0,0.0,0.0,0.0,1.0
-0.9357158334201501,-0.5486665909646351,-0.07822864761444098,0.39984085916166356,0.17091084161942838,0.9636721811035868,0.8090588831392663,0.4203325532107196,-0.04441808625130723,0.0,0.0,0.0,0.0,1.0
-1.2646669215960142,-0.5486665909646351,-0.24021876905566397,-0.4204169709407672,-0.35714651061260355,0.9636721811035868,-0.679429360492154,-0.4253037338081103,2.151705389705177,0.0,0.0,0.0,0.0,1.0
0.023141593815879463,0.36918403239532893,0.0647581190386424,0.3373504349078297,0.46302677126603303,0.9636721811035868,1.0810225174913228,0.35590869963574734,-0.20406536021268284,0.0,0.0,0.0,0.0,1.0
-0.8937220774828057,5.876287772555114,8.37073852252932,8.154048239839895,8.109575898059612,-1.037697278814058,2.546705616207729,5.167724857869536,2.278095474648609,1.0,0.0,0.0,0.0,0.0
-1.1036908571695274,-0.5486665909646351,-0.24482041380194067,-0.44371799140362767,-0.37214700767385805,-1.037697278814058,-1.391949080230876,-0.4493256787440124,0.2449818501822172,0.0,0.0,1.0,0.0,0.0
0.22611141417971053,0.36918403239532893,-0.23942785485804705,-0.43279198080307674,-0.3639412564102636,0.9636721811035868,-0.6225200749909789,-0.4380616216425709,-0.23216793189002466,0.0,0.0,0.0,0.0,1.0
-0.9777095893574944,-0.5486665909646351,-0.1614515531252555,-0.021569034736647716,-0.10038018982191148,-1.037697278814058,0.5066653798323559,-0.014115598225599074,0.0013543526744032456,0.0,0.0,0.0,1.0,0.0
0.00914367517009801,0.36918403239532893,-0.02616547498243103,0.1071487742346473,0.17677041078398092,0.9636721811035868,0.9283078190073228,0.11858468948526907,-0.20181103413620644,0.0,0.0,0.0,0.0,1.0
4.222517187550316,2.204885279115257,8.37073852252932,8.154048239839895,8.109575898059612,0.9636721811035868,2.546705616207729,10.790398030969644,-0.31439071213721076,0.0,0.0,0.0,0.0,1.0
-0.6207626638900674,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,0.9636721811035868,-1.829226250589279,-0.4530753372275097,-0.21263179930329326,0.0,0.0,0.0,0.0,1.0
0.5970562582929191,0.36918403239532893,0.1375669207761888,0.5216888044153419,0.46302677126603303,-1.037697278814058,1.173890191298302,0.5459504263035339,-0.2681573315110454,0.0,0.0,1.0,0.0,0.0
-0.025851121444355623,-0.5486665909646351,-0.24338167755831228,-0.43643276525039865,-0.3674569979089951,0.9636721811035868,-1.0323287740635299,-0.4418150505388056,-0.307094154680835,0.0,0.0,0.0,0.0,1.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
0.7160385667820613,-0.5486665909646351,-0.07383479914216363,0.4220896764451102,0.18523396187970553,-1.037697278814058,0.8204656854947247,0.4432697402117687,-0.34757529343167154,0.0,0.0,1.0,0.0,0.0
0.8420198345940945,-0.5486665909646351,-0.23917764693181887,-0.41514511506104496,-0.3537526481524947,0.9636721811035868,-0.6059449222331585,-0.4198687687663624,-0.35169088823048344,0.0,0.0,0.0,0.0,1.0
0.8490187939169852,-0.5486665909646351,-0.2408651530876922,-0.4236900196847719,-0.3592536010786216,0.9636721811035868,-0.7320948356547659,-0.4286780494019841,-0.3519055187119269,0.0,0.0,0.0,0.0,1.0
-0.18682718587084232,1.287034655755293,0.27332263086126796,0.42720741127460843,0.19702108181667452,-1.037697278814058,1.3075688621216266,0.4485458157581898,-0.03749571122859176,0.0,1.0,0.0,0.0,0.0
0.9540031837603461,0.36918403239532893,-0.2433823933118786,-0.4428041380332121,-0.36980082557481614,-1.037697278814058,-1.0324511294883545,-0.44838355110721634,-0.29170662167815853,0.0,0.0,1.0,0.0,0.0
-0.12383655196482579,0.36918403239532893,-0.009859710796634674,0.14843194209144853,0.19702108181667452,-1.037697278814058,0.9598763044644616,0.16114514243265635,-0.177764889320458,0.0,0.0,0.0,1.0,0.0
0.07913326839900528,-0.5486665909646351,-0.23727227840406365,-0.4054970362756418,-0.347541504838069,0.9636721811035868,-0.49676341083107356,-0.40992218219134047,-0.3154290683906181,0.0,0.0,0.0,0.0,1.0
4.222517187550316,2.204885279115257,1.5739589673653132,1.8545974614030132,2.53964488987297,0.9636721811035868,1.8607882766786499,1.9200987565786063,-0.31439071213721076,0.0,0.0,0.0,0.0,1.0
-0.9987064673261666,-0.5486665909646351,-0.08016781272422695,0.3900216470330985,0.16458952779915406,-1.037697278814058,0.8039292848186431,0.41020953849373354,0.02871831072781708,1.0,0.0,0.0,0.0,0.0
0.70204064813628,0.36918403239532893,0.08764213349886976,0.3952885112490762,0.20029775289349233,-1.037697278814058,1.1123702775998683,0.4156393574316101,-0.27594638026365254,0.0,1.0,0.0,0.0,0.0
-0.7887376876394449,0.36918403239532893,-0.2398599813134274,-0.43388604476656584,-0.35808404167893193,0.9636721811035868,-0.6527003817807394,-0.43918953551781,0.12281192087639815,0.0,0.0,0.0,0.0,1.0
-0.5787689079527231,0.36918403239532893,-0.24094568187075205,-0.4366348370242939,-0.36654525955254585,-1.037697278814058,-0.7391194485004111,-0.44202337433446715,-0.030312114506905873,0.0,0.0,1.0,0.0,0.0
1.2969521905819916,0.36918403239532893,0.18221510118735554,0.6347297085650864,0.46302677126603303,0.9636721811035868,1.2224682098820525,0.6624887718801975,-0.3082827341759912,0.0,0.0,0.0,0.0,1.0
-0.06784487738169998,-0.5486665909646351,-0.24300491789471088,-0.434524994200002,-0.36622883221210495,-1.037697278814058,-0.9722198167051077,-0.4398482537971786,-0.3033690535814906,1.0,0.0,0.0,0.0,0.0
0.5480635430326839,-0.5486665909646351,-0.23975141451112023,-0.41805046105000787,-0.3556230226298199,0.9636721811035868,-0.6449215197661887,-0.4228640050255577,-0.34122463778706286,0.0,0.0,0.0,0.0,1.0
-1.0546981419092925,0.36918403239532893,0.18988043147143902,0.6541369018244672,0.46302677126603303,0.9636721811035868,1.2302955637705484,0.682496416119656,0.6638501792307392,0.0,0.0,0.0,0.0,1.0
-1.1456846131068719,1.287034655755293,-0.2372794619671291,-0.43462572806109045,-0.3639459440655953,0.9636721811035868,-0.4971282090470542,-0.4399521043245881,2.0489081206178525,0.0,0.0,0.0,0.0,1.0
0.163120780273694,0.36918403239532893,0.13620080749213795,0.5182300591903862,0.46302677126603303,-1.037697278814058,1.172316101836826,0.542384668852111,-0.22426922599242438,0.0,0.0,1.0,0.0,0.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
1.415934499071134,0.36918403239532893,0.00566705974184904,0.18774284264848082,0.20990977954546922,-1.037697278814058,0.9879722124690592,0.2016723069002775,-0.31306289084129346,0.0,0.0,0.0,1.0,0.0
-0.8657262401912428,-0.5486665909646351,-0.24390080060625163,-0.43906141162136514,-0.3691492414837179,-1.037697278814058,-1.1313943562540592,-0.44452502620188705,-0.10192704797848194,0.0,0.0,0.0,1.0,0.0
0.856017753239876,-0.5486665909646351,-0.07196538096398872,0.43155571600814724,0.1913279138108402,0.9636721811035868,0.8252308140867539,0.4530286553419789,-0.3521187689330395,0.0,0.0,0.0,0.0,1.0
1.3949376211024618,-0.5486665909646351,-0.20552668171068716,-0.2447491213574832,-0.24405682573673967,-1.037697278814058,0.18147988160898335,-0.2442007895647861,-0.36523805444323937,1.0,0.0,0.0,0.0,0.0
-0.9147189554514779,-0.5486665909646351,-0.23727084039008045,-0.4054897547067472,-0.3475368171827374,0.9636721811035868,-0.4966904213264601,-0.40991467533354803,-0.06375299579751259,0.0,0.0,0.0,0.0,1.0
