territory_id,revision_number,sub_total,log_sub_total,order_dow,order_month,is_weekend
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,6,7,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,4.99,1.7900914121273581,6,6,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,6260.85,8.742230947591144,1,10,0
7559c9bb-7906-435e-934d-82cfee38295e,8.0,4610.739,8.436360288287156,5,9,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,33.98,3.554776469590456,2,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,4.99,1.7900914121273581,2,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,469.794,6.154420631039832,6,12,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,88.97,4.499476281429027,2,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2395.96,7.781956546769072,5,8,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,24.99,3.2577118486533987,0,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,69.99,4.262539022051294,5,1,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,133.49,4.9014898468354575,2,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,72.96,4.303524406518924,0,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,782.99,6.66439626516702,6,5,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,106.93,4.681482868837255,4,11,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,49.97,3.93123722435195,4,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,32.27,3.5046560900303856,1,8,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,218.454,5.391142643354775,0,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,42740.6653,10.662929491614316,6,12,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,6124.182,8.720163749257182,0,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,39.98,3.7130841428107537,2,8,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2461.03,7.808741491885432,1,5,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,782.99,6.66439626516702,2,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2376.96,7.773998256251391,5,9,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,103226.8852,11.544694300957044,0,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2407.04,7.786568417586427,5,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2454.98,7.8062811459114005,5,5,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,94.48,4.558916801470629,3,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,94.46,4.55870731157775,2,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,123.98,4.828153724500936,0,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,1,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,72958.7103,11.19766265407147,0,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,5,5,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,61.08,4.128423875874963,0,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,28.98,3.4005304926744517,1,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2181.5625,7.688254924188037,2,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2369.97,7.771054433096281,6,1,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,39.98,3.7130841428107537,6,1,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,607.96,6.411752584107785,4,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,144.47,4.97996987978537,1,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,699.0982,6.55122061091857,6,2,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,14.98,2.7713379403381286,3,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,75.97,4.343415735546226,3,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2.29,1.1908875647772805,5,1,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2334.97,7.756182501399899,3,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,105.95,4.672361435528415,1,11,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2319.99,7.749749097777435,4,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,74.98,4.330470147759479,5,5,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2398.05,7.78282810464001,5,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,7.28,2.1138429683971682,1,9,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,13.98,2.7067159780890733,2,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,59.48,4.102312731871278,5,1,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,5664.5243,8.64215471992977,6,4,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1700.99,7.439553433675401,4,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,37.29,3.6451887654892032,4,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,69.97,4.262257252536892,5,8,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,7.95,2.191653532286764,6,10,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,35.0,3.58351893845611,1,5,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,600.46,6.399360032787856,6,2,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,30998.073,10.341712579794367,3,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,3.99,1.6074359097634274,5,2,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,35.23,3.5898875049069856,5,10,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,699.0982,6.55122061091857,5,4,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,68.97,4.248066578757805,1,4,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,664.89,6.501124491733956,4,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,64.98,4.1893516658004355,3,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2376.45,7.773783763704185,1,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,24.99,3.2577118486533987,2,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,539.99,6.29340079438729,0,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1759.97,7.473620072575968,5,11,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3578.27,8.182914147987624,3,11,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,806.76,6.694264984696066,5,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,53.99,4.007151350519723,1,9,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,3578.27,8.182914147987624,3,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,38.98,3.6883793290722537,1,12,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,777.34,6.657163446708698,0,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,49.99,3.9316295350670645,2,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,28.98,3.4005304926744517,0,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,38.98,3.6883793290722537,1,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,64.97,4.1892000932347795,3,8,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,13.98,2.7067159780890733,4,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,810.32,6.698662550890587,6,10,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,28.98,3.4005304926744517,6,7,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2049.0982,7.625642973424193,2,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,589.26,6.380563117795848,2,5,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,21.98,3.1346242724206097,5,10,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,34.99,3.5832411220909393,5,3,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,94.48,4.558916801470629,2,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,699.0982,6.55122061091857,0,1,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,34435.056,10.446859433981658,1,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,53.99,4.007151350519723,2,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1750.98,7.468501855906065,5,1,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,13.98,2.7067159780890733,0,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2071.4196,7.636472092529572,1,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,4937.514,8.50481975521305,6,9,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,78.98,4.381776603418673,4,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,69.99,4.262539022051294,1,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,29.99,3.433664571799657,6,4,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,4,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,69.99,4.262539022051294,6,4,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2389.97,7.779454420328167,6,12,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,13.98,2.7067159780890733,5,7,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,60.47,4.118549250918918,1,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3399.99,8.1318218446912,3,2,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,68.97,4.248066578757805,2,1,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,3374.99,8.124443893626152,3,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,2,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2391.96,7.780286372348694,0,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,68748.4235,11.138223630039114,1,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,49.48,3.9215772182329576,1,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,4393.662,8.388145901587375,4,2,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1183.47,7.077050696135848,1,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2443.35,7.8015345178941935,6,7,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2370.22,7.771159869614105,6,12,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,58.98,4.094011173320863,0,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,163.99,5.105884866003353,5,12,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,539.99,6.29340079438729,6,5,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2049.0982,7.625642973424193,6,4,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3775.1301,8.236454981121003,5,12,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,44.98,3.8282065193350356,4,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,21.98,3.1346242724206097,2,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1725.98,7.454129497303709,1,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2512.32,7.829359867280033,5,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2351.96,7.763429389007857,3,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,78.96,4.3815265096322,4,8,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,6078.402,8.712661614859858,6,3,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,64.97,4.1892000932347795,1,11,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2181.5625,7.688254924188037,6,6,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2504.43,7.826215655474269,1,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1120.49,7.022413437290996,2,2,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,40.22,3.718923575462313,1,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,119.98,4.795625242678768,0,7,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2420.34,7.792076384913194,5,5,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,827.33,6.719411625709653,5,6,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2433.04,7.797307707266177,6,12,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,39.98,3.7130841428107537,6,1,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,4.99,1.7900914121273581,1,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1714.97,7.447733797377604,4,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,69.99,4.262539022051294,0,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2428.05,7.7952555133930295,2,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,1,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2443.35,7.8015345178941935,4,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,742.35,6.611166997059359,2,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,8.99,2.301584592660462,1,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,27.28,3.342154841028372,0,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1223.84,7.110565502203407,6,8,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,5,9,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1179.47,7.073667943242043,0,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,600.46,6.399360032787856,6,5,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2578.91,7.855509793586282,6,10,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,69.99,4.262539022051294,2,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1223.84,7.110565502203407,1,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2433.04,7.797307707266177,2,10,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,39.98,3.7130841428107537,5,4,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,95.94,4.57409223041723,4,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2482.04,7.817238894923315,1,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,196.29,5.284674727506878,4,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,39.98,3.7130841428107537,5,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,5,9,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2443.35,7.8015345178941935,2,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,38.98,3.6883793290722537,0,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,7.95,2.191653532286764,6,6,1
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,3304.4403,8.10332496580279,6,4,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,801.77,6.688068247016164,1,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,539.99,6.29340079438729,4,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,9.99,2.39698576841553,2,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3399.99,8.1318218446912,3,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,5,9,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2479.94,7.816392799602512,4,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,59.98,4.110545941560109,0,12,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,699.0982,6.55122061091857,1,1,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1700.99,7.439553433675401,6,12,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,69.97,4.262257252536892,2,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,1337.604,7.199382558858701,0,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,38.88,3.6858749450936377,2,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,3578.27,8.182914147987624,5,12,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,36.27,3.618188713491167,3,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,604.96,6.406813977290123,1,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,65.6018,4.198731604208147,2,8,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,782.99,6.66439626516702,2,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,24.99,3.2577118486533987,6,4,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,24.99,3.2577118486533987,2,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1764.96,7.476449730850764,6,4,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,32.27,3.5046560900303856,3,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,63.97,4.17392562489244,4,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,56.97,4.059925635351641,4,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2334.98,7.756186782267631,6,6,1
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,4715.8695,8.458900617012217,5,6,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,49517.6753,10.810105156192915,1,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,24830.4239,10.119865222810473,1,7,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,589.96,6.381748333220482,5,7,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,86.95,4.476768471183568,6,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2316.97,7.748447081624402,6,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1793.47,7.492464992699242,4,8,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2071.4196,7.636472092529572,6,4,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,6.28,1.9851308622085946,5,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,27.77,3.3593331775634567,5,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,801.83,6.688142985431744,3,5,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,469.794,6.154420631039832,0,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2374.98,7.773165262938691,2,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,24805.836,10.118874539331216,1,10,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1195.47,7.08713083390413,4,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,94.46,4.55870731157775,0,11,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2371.94,7.771884971666044,6,9,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,599.47,6.397712681904051,2,6,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,12164.964,9.406397495810022,3,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,6,2,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,539.99,6.29340079438729,3,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3919.5255,8.273980979922237,1,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,588.96,6.380054737991301,2,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1155.48,7.053136187963809,4,11,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,7.28,2.1138429683971682,1,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,1760.47,7.473903966696724,6,10,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2318.96,7.749305223132411,1,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2443.35,7.8015345178941935,2,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2181.5625,7.688254924188037,6,7,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,33.98,3.554776469590456,0,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,42.28,3.767690634538226,6,7,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,29.99,3.433664571799657,6,2,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,69.99,4.262539022051294,1,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,88.97,4.499476281429027,1,8,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,34.99,3.5832411220909393,5,3,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,564.624,6.337929546496826,1,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,0,6,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,831.32,6.724216982260287,6,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,49.97,3.93123722435195,4,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,6654.792,8.803242732012754,1,1,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,39.98,3.7130841428107537,4,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2369.97,7.771054433096281,6,1,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,69.99,4.262539022051294,5,7,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,14.98,2.7713379403381286,0,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1251.12,7.132593393712415,1,2,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,1269.8319,7.147427004378069,2,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2419.06,7.791547612231811,4,12,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,574.98,6.356072937870839,2,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,596.96,6.393523862081314,3,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2071.4196,7.636472092529572,5,10,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,56.97,4.059925635351641,5,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,1,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,24.99,3.2577118486533987,0,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1729.97,7.456437224003495,6,5,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,7.28,2.1138429683971682,0,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,39.98,3.7130841428107537,2,5,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,3578.27,8.182914147987624,1,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,4,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,78.98,4.381776603418673,6,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,548.98,6.30988191392898,4,5,0
7559c9bb-7906-435e-934d-82cfee38295e,8.0,71029.152,11.170859741930435,5,6,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2436.97,7.798921004797337,2,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,43071.7873,10.670646691533483,6,12,1
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,8158.241,9.006906428926134,6,12,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,4,10,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,561.48,6.3323555778909055,1,2,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,577.782,6.360925895448595,6,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2478.34,7.815747674708155,0,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2071.4196,7.636472092529572,2,4,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,574.98,6.356072937870839,6,11,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,14.98,2.7713379403381286,5,2,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,119.98,4.795625242678768,1,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,574.98,6.356072937870839,5,8,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,4.99,1.7900914121273581,1,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,548.98,6.30988191392898,4,5,0
7559c9bb-7906-435e-934d-82cfee38295e,8.0,29226.2517,10.282856830421057,6,10,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2181.5625,7.688254924188037,6,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,38.98,3.6883793290722537,0,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1145.48,7.044451657749816,5,6,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,7.28,2.1138429683971682,2,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,7.28,2.1138429683971682,3,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2319.99,7.749749097777435,4,4,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,113.97,4.744671224765649,5,7,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,63.97,4.17392562489244,2,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,32.28,3.5049566159530077,5,7,1
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,7912.014,8.976264024848119,2,4,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2372.95,7.772310513448238,0,5,0
