revision_number,territory_id,sub_total,sales_person_missing,order_dow,order_month,is_weekend,log_sub_total
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1174.48,1,0,12,0,7.069431853798804
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,40814.828,0,1,2,0,10.616825226339001
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,819.31,1,2,5,0,6.709682317596352
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2419.06,1,1,5,0,7.791547612231811
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2514.93,1,0,5,0,7.830397795493707
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,120.0,1,1,3,0,4.795790545596741
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2326.96,1,5,2,1,7.75274762657313
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2389.96,1,3,5,0,7.779450237916463
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,586.97,1,6,5,1,6.376675926188878
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2439.99,1,4,4,0,7.800158973702881
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2443.35,1,4,1,0,7.8015345178941935
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2422.54,1,4,4,0,7.792984560203897
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,1,3,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2337.27,1,6,11,1,7.757166618683405
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,24430.38,0,6,9,1,10.103623650581087
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2457.33,1,5,11,1,7.807237536606788
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,64.97,1,2,4,0,4.1892000932347795
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,553.97,1,6,2,1,6.318914058231408
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2319.99,1,5,6,1,7.749749097777435
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,417.9682,0,6,1,1,6.037795022053901
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,42033.8061,0,4,9,0,10.64625327073611
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3374.99,1,2,9,0,8.124443893626152
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,69.97,1,3,11,0,4.262257252536892
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,74205.0084,0,6,12,1,11.214600401618354
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,43496.3848,0,5,9,1,10.680456095729294
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2373.47,1,4,3,0,7.772529533670577
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2443.35,1,0,6,0,7.8015345178941935
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,48.97,1,3,10,0,3.9114228253561136
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2334.98,1,6,9,1,7.756186782267631
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,38.98,1,1,11,0,3.6883793290722537
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,21.98,1,4,6,0,3.1346242724206097
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,38.88,1,2,8,0,3.6858749450936377
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2049.0982,1,0,1,0,7.625642973424193
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1739.46,1,6,2,1,7.461904725085653
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,624.95,1,5,11,1,6.439270495705672
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2049.0982,1,0,11,0,7.625642973424193
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2350.96,1,6,8,1,7.763004302071179
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,24336.0013,0,4,11,0,10.099753158458698
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2071.4196,1,2,2,0,7.636472092529572
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,574.98,1,4,5,0,6.356072937870839
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,37.29,1,0,12,0,3.6451887654892032
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,39.98,1,4,4,0,3.7130841428107537
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,69.99,1,6,4,1,4.262539022051294
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,77.96,1,6,5,1,4.368941395125226
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,2,1,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2393.06,1,4,6,0,7.780745948460497
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,2,1,0,7.625642973424193
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,12.98,1,0,9,0,2.637627736805664
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2443.283,0,0,7,0,7.801507107368591
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,45.22,1,0,9,0,3.8334126048462345
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,49.97,1,5,1,1,3.93123722435195
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2369.97,1,2,4,0,7.771054433096281
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,39.98,1,0,4,0,3.7130841428107537
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,19600.14,0,1,1,0,9.883343006792497
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,60.47,1,4,4,0,4.118549250918918
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,563.77,1,0,11,0,6.336418568621011
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,6.28,1,2,10,0,1.9851308622085946
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,39.98,1,1,10,0,3.7130841428107537
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,28.98,1,4,12,0,3.4005304926744517
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,188.98,1,5,8,1,5.246918803462036
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,38.98,1,5,2,1,3.6883793290722537
9.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,672.294,0,6,9,1,6.512182084179285
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,4.99,1,4,5,0,1.7900914121273581
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2512.32,1,3,1,0,7.829359867280033
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2443.35,1,6,12,1,7.8015345178941935
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1735.98,1,5,11,1,7.459903252070038
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,48.97,1,6,5,1,3.9114228253561136
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,32.22,1,3,11,0,3.503152104185149
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2393.06,1,2,2,0,7.780745948460497
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,8.99,1,2,2,0,2.301584592660462
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,62.98,1,6,9,1,4.158570534521372
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,67.93,1,0,4,0,4.23309149689756
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,2,1,0,7.625642973424193
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1251.12,1,2,7,0,7.132593393712415
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,603.97,1,1,2,0,6.405178870024518
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,599.47,1,0,1,0,6.397712681904051
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,613.45,1,0,3,0,6.420727558730606
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1155.48,1,1,4,0,7.053136187963809
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,722.5949,0,4,9,0,6.584231705403433
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,30.48,1,3,11,0,3.4493524235492026
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,6126.342,0,6,9,1,8.720516329676101
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,56.97,1,6,6,1,4.059925635351641
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,39403.722,0,5,6,1,10.581640935820598
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,63.97,1,1,2,0,4.17392562489244
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,34.99,1,4,1,0,3.5832411220909393
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2349.98,1,6,3,1,7.762587541485595
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,68.97,1,2,8,0,4.248066578757805
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,4.99,1,2,7,0,1.7900914121273581
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2443.35,1,0,1,0,7.8015345178941935
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,15.23,1,2,5,0,2.7868613815264998
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,24.99,1,5,10,1,3.2577118486533987
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2181.5625,1,3,6,0,7.688254924188037
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2483.03,1,1,10,0,7.817637520275126
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,119.98,1,4,3,0,4.795625242678768
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,539.99,1,6,3,1,6.29340079438729
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,3578.27,1,0,10,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,38.88,1,5,5,1,3.6858749450936377
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,74.46,1,3,8,0,4.323602714536165
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1174.48,1,6,2,1,7.069431853798804
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,20541.4072,0,0,5,0,9.930246672331345
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,32.6,1,6,4,1,3.5145260669691587
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,782.99,1,4,3,0,6.66439626516702
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,10830.1496,0,6,10,1,9.290181483946055
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,3578.27,1,6,7,1,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,91.95,1,0,8,0,4.532061714167453
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2452.04,1,0,3,0,7.80508335068893
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,69.99,1,1,8,0,4.262539022051294
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,848.47,1,4,4,0,6.744612625597289
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,39.98,1,6,2,1,3.7130841428107537
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2384.07,1,0,8,0,7.776983752996558
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,217.332,0,5,9,1,5.386016840078266
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,29.48,1,6,5,1,3.4170707308184456
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,539.99,1,4,12,0,6.29340079438729
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,777.34,1,5,1,1,6.657163446708698
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,46260.7274,0,0,4,0,10.742070276203703
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,65160.8033,0,3,3,0,11.084628737286996
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,27.28,1,4,10,0,3.342154841028372
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,14.98,1,1,5,0,2.7713379403381286
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1268.84,1,3,12,0,7.146646187263986
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,69.97,1,6,8,1,4.262257252536892
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,806.32,1,2,4,0,6.6937201200319185
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,1017.4986,0,3,3,0,6.926084861095469
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2071.4196,1,6,7,1,7.636472092529572
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1783.96,1,4,6,0,7.48715128499907
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1120.49,1,3,9,0,7.022413437290996
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,4294.9438,0,2,11,0,8.365426554166445
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,94.48,1,1,11,0,4.558916801470629
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,1815.15,0,6,3,1,7.504474154869062
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,27612.424,0,1,8,0,10.226057310273973
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,8.99,1,0,8,0,2.301584592660462
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2.29,1,4,6,0,1.1908875647772805
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2071.4196,1,6,2,1,7.636472092529572
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1155.48,1,0,6,0,7.053136187963809
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,491.406,0,0,7,0,6.199303579451332
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,34.89,1,3,2,0,3.580458705159516
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2345.22,1,0,6,0,7.760560801457758
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,3,7,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,36204.2021,0,0,4,0,10.496958091909262
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1308.31,1,1,8,0,7.177255559873524
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,7.28,1,3,5,0,2.1138429683971682
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,3578.27,1,4,4,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,11.4,0,6,7,1,2.517696472610991
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2389.98,1,4,5,0,7.779458602722379
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,565.47,1,1,5,0,6.339424122313817
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,2,3,0,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,113.97,1,3,5,0,4.744671224765649
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,4391.9964,0,0,4,0,8.387766824489898
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,3040.662,0,4,11,0,8.02015935553483
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2071.4196,1,3,2,0,7.636472092529572
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2.29,1,0,11,0,1.1908875647772805
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,39.98,1,4,7,0,3.7130841428107537
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,573.98,1,3,1,0,6.354335257583726
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2181.5625,1,1,7,0,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,5,12,1,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,567.76,1,2,3,0,6.3434585525281735
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,71274.5372,0,1,5,0,11.17430845075703
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,3.99,1,1,6,0,1.6074359097634274
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2389.96,1,6,2,1,7.779450237916463
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,782.99,1,4,6,0,6.66439626516702
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,2,12,0,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,30842.6667,0,2,8,0,10.336686714903026
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2394.97,1,6,4,1,7.78154343828884
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2181.5625,1,2,6,0,7.688254924188037
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2338.97,1,6,2,1,7.757893387756743
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1700.99,1,5,4,1,7.439553433675401
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,599.47,1,4,2,0,6.397712681904051
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2325.96,1,5,4,1,7.752317973640154
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,0,7,0,8.182914147987624
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2465.93,1,1,7,0,7.810729741582811
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,554.97,1,3,7,0,6.320714335960328
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,49.97,1,4,7,0,3.93123722435195
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1700.99,1,5,9,1,7.439553433675401
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1000.4375,1,1,4,0,6.909191746768099
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,782.99,1,5,6,1,6.66439626516702
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2341.97,1,2,8,0,7.759174634328511
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1750.98,1,5,10,1,7.468501855906065
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,769.49,1,0,12,0,6.647026676090614
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1249.84,1,0,8,0,7.131570604605451
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,78.98,1,2,9,0,4.381776603418673
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,539.99,1,2,3,0,6.29340079438729
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,782.99,1,3,4,0,6.66439626516702
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2405.47,1,6,1,1,7.7859162224281855
8.0,7559c9bb-7906-435e-934d-82cfee38295e,1074.264,0,4,2,0,6.980321491806937
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,782.99,1,5,6,1,6.66439626516702
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,699.0982,1,6,6,1,6.55122061091857
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,62.98,1,3,4,0,4.158570534521372
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,10040.472,0,0,12,0,9.214478996044821
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,22.93,1,4,3,0,3.175132901920282
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,324.4527,0,0,10,0,5.785217136189237
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,21.49,1,0,1,0,3.1130707659712242
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,9.99,1,2,8,0,2.39698576841553
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2438.06,1,5,7,1,7.799367998159342
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,539.99,1,2,9,0,6.29340079438729
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2294.99,1,5,8,1,7.738919402029275
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,32.6,1,3,1,0,3.5145260669691587
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2049.0982,1,6,12,1,7.625642973424193
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2049.0982,1,5,3,1,7.625642973424193
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1249.84,1,1,2,0,7.131570604605451
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2391.96,1,5,10,1,7.780286372348694
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,13.98,1,2,1,0,2.7067159780890733
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,30609.7234,0,6,10,1,10.329105664459947
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,9.99,1,5,1,1,2.39698576841553
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,24.99,1,6,12,1,3.2577118486533987
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,84.96,1,4,8,0,4.453882071774309
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3399.99,1,2,10,0,8.1318218446912
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,44.22,1,5,3,1,3.811539466849824
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,78.98,1,2,4,0,4.381776603418673
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,39.98,1,3,3,0,3.7130841428107537
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,37414.848,0,5,6,1,10.529849636964286
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2357.28,1,0,12,0,7.76568781874662
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1000.4375,1,3,3,0,6.909191746768099
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2049.0982,1,3,1,0,7.625642973424193
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,588.96,1,6,3,1,6.380054737991301
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,104958.8068,0,4,9,0,11.561332763475002
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,35.72,1,2,5,0,3.6033215657522897
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,95.94,1,5,2,1,4.57409223041723
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,3,10,0,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,218.454,0,1,1,0,5.391142643354775
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1170.48,1,5,5,1,7.066023185672372
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,59.98,1,3,11,0,4.110545941560109
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,782.99,1,6,6,1,6.66439626516702
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,574.98,1,4,6,0,6.356072937870839
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,782.99,1,1,4,0,6.66439626516702
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2388.45,1,0,6,0,7.778818492919602
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,32.28,1,3,9,0,3.5049566159530077
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2443.35,1,2,12,0,7.8015345178941935
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1735.98,1,0,12,0,7.459903252070038
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,123.98,1,5,12,1,4.828153724500936
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,6.28,1,3,10,0,1.9851308622085946
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,782.99,1,1,10,0,6.66439626516702
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,29.99,1,0,9,0,3.433664571799657
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,4.99,1,5,12,1,1.7900914121273581
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,74.98,1,5,9,1,4.330470147759479
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2049.0982,1,3,11,0,7.625642973424193
8.0,7559c9bb-7906-435e-934d-82cfee38295e,802.398,0,4,2,0,6.688850232502118
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,574.98,1,6,3,1,6.356072937870839
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,128.97,1,0,2,0,4.867303654593497
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,777.34,1,1,3,0,6.657163446708698
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,4,2,0,7.625642973424193
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,37.27,1,4,7,0,3.644666299437611
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,3399.99,1,0,5,0,8.1318218446912
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1155.48,1,4,3,0,7.053136187963809
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,1170.48,1,1,5,0,7.066023185672372
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1155.48,1,2,5,0,7.053136187963809
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,32.28,1,6,11,1,3.5049566159530077
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,24679.6632,0,0,10,0,10.113775349619381
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,839.48,1,6,9,1,6.733973157205652
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,119.98,1,4,10,0,4.795625242678768
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,2614.5869,0,1,7,0,7.869243787263507
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,85.48,1,4,1,0,4.4599131733309525
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2443.35,1,1,2,0,7.8015345178941935
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,32.6,1,1,5,0,3.5145260669691587
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2393.06,1,1,4,0,7.780745948460497
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,819.48,1,3,3,0,6.709889534852196
8.0,7559c9bb-7906-435e-934d-82cfee38295e,24552.133,0,2,11,0,10.10859474218824
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,2,3,0,8.182914147987624
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,52952.3583,0,1,7,0,10.877166773003228
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2334.97,1,3,5,0,7.756182501399899
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2413.45,1,4,7,0,7.7892267968780144
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2.29,1,3,1,0,1.1908875647772805
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,13.98,1,4,5,0,2.7067159780890733
8.0,7559c9bb-7906-435e-934d-82cfee38295e,33293.8504,0,1,5,0,10.413158021367487
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,41665.7599,0,3,11,0,10.637458965213826
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,50212.8485,0,0,7,0,10.82404613416951
